id	x	y	z
2907	768000	936000	-45500
2908	770000	936000	-45399
2909	772000	936000	-45195
2910	774000	936000	-45094
2911	776000	936000	-44895
2912	778000	936000	-44796
2913	780000	936000	-44698
2914	782000	936000	-44502
2915	784000	936000	-44310
2916	786000	936000	-44215
2917	788000	936000	-44028
2918	790000	936000	-43936
2919	792000	936000	-43752
2920	794000	936000	-43560
2921	796000	936000	-43460
2922	798000	936000	-43253
2923	800000	936000	-43050
2924	802000	936000	-42953
2925	804000	936000	-42777
2926	806000	936000	-42696
2927	808000	936000	-42542
2928	810000	936000	-42392
2929	812000	936000	-42317
2930	814000	936000	-42171
2931	816000	936000	-42099
2932	818000	936000	-41961
2933	820000	936000	-41828
2934	822000	936000	-41763
2935	824000	936000	-41638
2936	826000	936000	-41518
2937	828000	936000	-41461
2938	830000	936000	-41351
2939	832000	936000	-41298
2940	834000	936000	-41192
2941	836000	936000	-41085
2942	838000	936000	-41030
2943	840000	936000	-40923
2944	842000	936000	-40826
2945	844000	936000	-40783
2946	846000	936000	-40709
2947	848000	936000	-40676
2948	850000	936000	-40616
2949	852000	936000	-40559
2950	854000	936000	-40532
2951	856000	936000	-40483
2952	858000	936000	-40438
2953	860000	936000	-40418
2954	862000	936000	-40380
2955	864000	936000	-40364
2956	866000	936000	-40333
2957	868000	936000	-40307
2958	870000	936000	-40296
2959	872000	936000	-40276
2960	874000	936000	-40258
2961	876000	936000	-40250
2962	878000	936000	-40233
2963	880000	936000	-40225
2964	882000	936000	-40213
2965	884000	936000	-40206
2966	886000	936000	-40205
2967	888000	936000	-40206
2968	890000	936000	-40210
2969	892000	936000	-40213
2970	894000	936000	-40220
2971	896000	936000	-40224
2972	898000	936000	-40233
2973	900000	936000	-40244
2974	902000	936000	-40250
2975	904000	936000	-40264
2976	906000	936000	-40278
2977	908000	936000	-40286
2978	910000	936000	-40302
2979	912000	936000	-40311
2980	914000	936000	-40328
2981	916000	936000	-40346
2982	918000	936000	-40355
2983	920000	936000	-40371
2984	922000	936000	-40389
2985	924000	936000	-40398
2986	926000	936000	-40417
2987	928000	936000	-40428
2988	930000	936000	-40449
2989	932000	936000	-40470
2990	934000	936000	-40480
2991	936000	936000	-40501
2992	938000	936000	-40522
2993	940000	936000	-40532
2994	942000	936000	-40553
2995	944000	936000	-40563
2996	946000	936000	-40583
2997	948000	936000	-40602
2998	950000	936000	-40612
2999	952000	936000	-40631
3000	654000	934000	-53999
3001	656000	934000	-53828
3002	658000	934000	-53743
3003	660000	934000	-53578
3004	662000	934000	-53497
3005	664000	934000	-53341
3006	666000	934000	-53194
3007	668000	934000	-53123
3008	670000	934000	-52983
3009	672000	934000	-52839
3010	674000	934000	-52765
3011	676000	934000	-52614
3012	678000	934000	-52539
3013	680000	934000	-52395
3014	682000	934000	-52257
3015	684000	934000	-52188
3016	686000	934000	-52044
3017	688000	934000	-51888
3018	690000	934000	-51806
3019	692000	934000	-51638
3020	694000	934000	-51552
3021	696000	934000	-51377
3022	698000	934000	-51199
3023	700000	934000	-51109
3024	702000	934000	-50928
3025	704000	934000	-50746
3026	706000	934000	-50655
3027	708000	934000	-50471
3028	710000	934000	-50376
3029	712000	934000	-50175
3030	714000	934000	-49956
3031	716000	934000	-49841
3032	718000	934000	-49612
3033	720000	934000	-49395
3034	722000	934000	-49293
3035	724000	934000	-49100
3036	726000	934000	-49005
3037	728000	934000	-48813
3038	730000	934000	-48618
3039	732000	934000	-48519
3040	734000	934000	-48322
3041	736000	934000	-48125
3042	738000	934000	-48026
3043	740000	934000	-47827
3044	742000	934000	-47727
3045	744000	934000	-47528
3046	746000	934000	-47329
3047	748000	934000	-47229
3048	750000	934000	-47026
3049	752000	934000	-46811
3050	754000	934000	-46696
3051	756000	934000	-46457
3052	758000	934000	-46335
3053	760000	934000	-46098
3054	762000	934000	-45881
3055	764000	934000	-45779
3056	766000	934000	-45582
3057	768000	934000	-45385
3058	770000	934000	-45285
3059	772000	934000	-45086
3060	774000	934000	-44987
3061	776000	934000	-44792
3062	778000	934000	-44599
3063	780000	934000	-44599
3064	782000	934000	-44409
3065	784000	934000	-44220
3066	786000	934000	-44128
3067	788000	934000	-43945
3068	790000	934000	-43856
3069	792000	934000	-43676
3070	794000	934000	-43489
3071	796000	934000	-43392
3072	798000	934000	-43190
3073	800000	934000	-42992
3074	802000	934000	-42898
3075	804000	934000	-42726
3076	806000	934000	-42647
3077	808000	934000	-42497
3078	810000	934000	-42352
3079	812000	934000	-42279
3080	814000	934000	-42136
3081	816000	934000	-42067
3082	818000	934000	-41932
3083	820000	934000	-41803
3084	822000	934000	-41740
3085	824000	934000	-41618
3086	826000	934000	-41502
3087	828000	934000	-41446
3088	830000	934000	-41339
3089	832000	934000	-41287
3090	834000	934000	-41185
3091	836000	934000	-41080
3092	838000	934000	-41026
3093	840000	934000	-40922
3094	842000	934000	-40827
3095	844000	934000	-40785
3096	846000	934000	-40713
3097	848000	934000	-40681
3098	850000	934000	-40622
3099	852000	934000	-40566
3100	854000	934000	-40540
3101	856000	934000	-40491
3102	858000	934000	-40447
3103	860000	934000	-40427
3104	862000	934000	-40390
3105	864000	934000	-40374
3106	866000	934000	-40343
3107	868000	934000	-40318
3108	870000	934000	-40306
3109	872000	934000	-40286
3110	874000	934000	-40269
3111	876000	934000	-40260
3112	878000	934000	-40243
3113	880000	934000	-40236
3114	882000	934000	-40222
3115	884000	934000	-40215
3116	886000	934000	-40214
3117	888000	934000	-40215
3118	890000	934000	-40219
3119	892000	934000	-40222
3120	894000	934000	-40228
3121	896000	934000	-40232
3122	898000	934000	-40241
3123	900000	934000	-40251
3124	902000	934000	-40257
3125	904000	934000	-40270
3126	906000	934000	-40284
3127	908000	934000	-40292
3128	910000	934000	-40308
3129	912000	934000	-40316
3130	914000	934000	-40334
3131	916000	934000	-40351
3132	918000	934000	-40359
3133	920000	934000	-40376
3134	922000	934000	-40393
3135	924000	934000	-40402
3136	926000	934000	-40421
3137	928000	934000	-40431
3138	930000	934000	-40452
3139	932000	934000	-40473
3140	934000	934000	-40484
3141	936000	934000	-40504
3142	938000	934000	-40525
3143	940000	934000	-40535
3144	942000	934000	-40555
3145	944000	934000	-40565
3146	946000	934000	-40585
3147	948000	934000	-40605
3148	950000	934000	-40614
3149	952000	934000	-40633
3150	654000	932000	-53915
3151	656000	932000	-53735
3152	658000	932000	-53646
3153	660000	932000	-53472
3154	662000	932000	-53387
3155	664000	932000	-53223
3156	666000	932000	-53068
3157	668000	932000	-52994
3158	670000	932000	-52846
3159	672000	932000	-52695
3160	674000	932000	-52617
3161	676000	932000	-52458
3162	678000	932000	-52380
3163	680000	932000	-52228
3164	682000	932000	-52083
3165	684000	932000	-52010
3166	686000	932000	-51858
3167	688000	932000	-51695
3168	690000	932000	-51609
3169	692000	932000	-51433
3170	694000	932000	-51343
3171	696000	932000	-51160
3172	698000	932000	-50973
3173	700000	932000	-50879
3174	702000	932000	-50691
3175	704000	932000	-50501
3176	706000	932000	-50406
3177	708000	932000	-50215
3178	710000	932000	-50116
3179	712000	932000	-49908
3180	714000	932000	-49682
3181	716000	932000	-49564
3182	718000	932000	-49328
3183	720000	932000	-49106
3184	722000	932000	-49002
3185	724000	932000	-48805
3186	726000	932000	-48709
3187	728000	932000	-48515
3188	730000	932000	-48317
3189	732000	932000	-48218
3190	734000	932000	-48020
3191	736000	932000	-47823
3192	738000	932000	-47725
3193	740000	932000	-47527
3194	742000	932000	-47428
3195	744000	932000	-47231
3196	746000	932000	-47035
3197	748000	932000	-46938
3198	750000	932000	-46739
3199	752000	932000	-46529
3200	754000	932000	-46418
3201	756000	932000	-46185
3202	758000	932000	-46067
3203	760000	932000	-45838
3204	762000	932000	-45628
3205	764000	932000	-45530
3206	766000	932000	-45340
3207	768000	932000	-45151
3208	770000	932000	-45056
3209	772000	932000	-44865
3210	774000	932000	-44771
3211	776000	932000	-44585
3212	778000	932000	-44401
3213	780000	932000	-44310
3214	782000	932000	-44219
3215	784000	932000	-44040
3216	786000	932000	-43952
3217	788000	932000	-43779
3218	790000	932000	-43694
3219	792000	932000	-43523
3220	794000	932000	-43346
3221	796000	932000	-43253
3222	798000	932000	-43062
3223	800000	932000	-42874
3224	802000	932000	-42785
3225	804000	932000	-42623
3226	806000	932000	-42548
3227	808000	932000	-42407
3228	810000	932000	-42269
3229	812000	932000	-42201
3230	814000	932000	-42066
3231	816000	932000	-42001
3232	818000	932000	-41874
3233	820000	932000	-41752
3234	822000	932000	-41693
3235	824000	932000	-41578
3236	826000	932000	-41468
3237	828000	932000	-41416
3238	830000	932000	-41314
3239	832000	932000	-41266
3240	834000	932000	-41169
3241	836000	932000	-41069
3242	838000	932000	-41018
3243	840000	932000	-40919
3244	842000	932000	-40829
3245	844000	932000	-40789
3246	846000	932000	-40720
3247	848000	932000	-40690
3248	850000	932000	-40633
3249	852000	932000	-40580
3250	854000	932000	-40555
3251	856000	932000	-40508
3252	858000	932000	-40465
3253	860000	932000	-40446
3254	862000	932000	-40410
3255	864000	932000	-40394
3256	866000	932000	-40364
3257	868000	932000	-40339
3258	870000	932000	-40328
3259	872000	932000	-40308
3260	874000	932000	-40290
3261	876000	932000	-40282
3262	878000	932000	-40264
3263	880000	932000	-40256
3264	882000	932000	-40243
3265	884000	932000	-40235
3266	886000	932000	-40233
3267	888000	932000	-40234
3268	890000	932000	-40237
3269	892000	932000	-40239
3270	894000	932000	-40245
3271	896000	932000	-40248
3272	898000	932000	-40256
3273	900000	932000	-40266
3274	902000	932000	-40272
3275	904000	932000	-40284
3276	906000	932000	-40298
3277	908000	932000	-40305
3278	910000	932000	-40320
3279	912000	932000	-40328
3280	914000	932000	-40345
3281	916000	932000	-40362
3282	918000	932000	-40370
3283	920000	932000	-40386
3284	922000	932000	-40402
3285	924000	932000	-40411
3286	926000	932000	-40430
3287	928000	932000	-40440
3288	930000	932000	-40460
3289	932000	932000	-40481
3290	934000	932000	-40491
3291	936000	932000	-40511
3292	938000	932000	-40531
3293	940000	932000	-40541
3294	942000	932000	-40561
3295	944000	932000	-40571
3296	946000	932000	-40591
3297	948000	932000	-40610
3298	950000	932000	-40620
3299	952000	932000	-40638
3300	654000	930000	-53822
3301	656000	930000	-53634
3302	658000	930000	-53541
3303	660000	930000	-53358
3304	662000	930000	-53269
3305	664000	930000	-53098
3306	666000	930000	-52935
3307	668000	930000	-52857
3308	670000	930000	-52702
3309	672000	930000	-52543
3310	674000	930000	-52461
3311	676000	930000	-52294
3312	678000	930000	-52212
3313	680000	930000	-52053
3314	682000	930000	-51901
3315	684000	930000	-51824
3316	686000	930000	-51665
3317	688000	930000	-51494
3318	690000	930000	-51404
3319	692000	930000	-51220
3320	694000	930000	-51126
3321	696000	930000	-50935
3322	698000	930000	-50741
3323	700000	930000	-50643
3324	702000	930000	-50446
3325	704000	930000	-50249
3326	706000	930000	-50151
3327	708000	930000	-49952
3328	710000	930000	-49850
3329	712000	930000	-49636
3330	714000	930000	-49402
3331	716000	930000	-49281
3332	718000	930000	-49039
3333	720000	930000	-48812
3334	722000	930000	-48706
3335	724000	930000	-48505
3336	726000	930000	-48407
3337	728000	930000	-48210
3338	730000	930000	-48011
3339	732000	930000	-47911
3340	734000	930000	-47713
3341	736000	930000	-47517
3342	738000	930000	-47419
3343	740000	930000	-47223
3344	742000	930000	-47125
3345	744000	930000	-46930
3346	746000	930000	-46738
3347	748000	930000	-46642
3348	750000	930000	-46449
3349	752000	930000	-46244
3350	754000	930000	-46136
3351	756000	930000	-45910
3352	758000	930000	-45795
3353	760000	930000	-45574
3354	762000	930000	-45372
3355	764000	930000	-45278
3356	766000	930000	-45096
3357	768000	930000	-44915
3358	770000	930000	-44824
3359	772000	930000	-44642
3360	774000	930000	-44552
3361	776000	930000	-44375
3362	778000	930000	-44200
3363	780000	930000	-44113
3364	782000	930000	-43942
3365	784000	930000	-43857
3366	786000	930000	-43774
3367	788000	930000	-43610
3368	790000	930000	-43529
3369	792000	930000	-43368
3370	794000	930000	-43201
3371	796000	930000	-43113
3372	798000	930000	-42933
3373	800000	930000	-42755
3374	802000	930000	-42671
3375	804000	930000	-42518
3376	806000	930000	-42448
3377	808000	930000	-42315
3378	810000	930000	-42186
3379	812000	930000	-42121
3380	814000	930000	-41995
3381	816000	930000	-41933
3382	818000	930000	-41814
3383	820000	930000	-41700
3384	822000	930000	-41644
3385	824000	930000	-41536
3386	826000	930000	-41433
3387	828000	930000	-41384
3388	830000	930000	-41289
3389	832000	930000	-41243
3390	834000	930000	-41152
3391	836000	930000	-41058
3392	838000	930000	-41010
3393	840000	930000	-40915
3394	842000	930000	-40830
3395	844000	930000	-40792
3396	846000	930000	-40727
3397	848000	930000	-40698
3398	850000	930000	-40644
3399	852000	930000	-40594
3400	854000	930000	-40569
3401	856000	930000	-40524
3402	858000	930000	-40483
3403	860000	930000	-40465
3404	862000	930000	-40430
3405	864000	930000	-40414
3406	866000	930000	-40385
3407	868000	930000	-40360
3408	870000	930000	-40349
3409	872000	930000	-40330
3410	874000	930000	-40312
3411	876000	930000	-40304
3412	878000	930000	-40286
3413	880000	930000	-40278
3414	882000	930000	-40264
3415	884000	930000	-40255
3416	886000	930000	-40253
3417	888000	930000	-40253
3418	890000	930000	-40256
3419	892000	930000	-40258
3420	894000	930000	-40263
3421	896000	930000	-40266
3422	898000	930000	-40273
3423	900000	930000	-40283
3424	902000	930000	-40288
3425	904000	930000	-40299
3426	906000	930000	-40312
3427	908000	930000	-40319
3428	910000	930000	-40334
3429	912000	930000	-40342
3430	914000	930000	-40358
3431	916000	930000	-40374
3432	918000	930000	-40382
3433	920000	930000	-40397
3434	922000	930000	-40413
3435	924000	930000	-40421
3436	926000	930000	-40439
3437	928000	930000	-40449
3438	930000	930000	-40469
3439	932000	930000	-40489
3440	934000	930000	-40499
3441	936000	930000	-40519
3442	938000	930000	-40539
3443	940000	930000	-40549
3444	942000	930000	-40569
3445	944000	930000	-40578
3446	946000	930000	-40597
3447	948000	930000	-40616
3448	950000	930000	-40626
3449	952000	930000	-40644
3450	654000	928000	-53773
3451	656000	928000	-53580
3452	658000	928000	-53485
3453	660000	928000	-53299
3454	662000	928000	-53208
3455	664000	928000	-53032
3456	666000	928000	-52865
3457	668000	928000	-52785
3458	670000	928000	-52626
3459	672000	928000	-52464
3460	674000	928000	-52380
3461	676000	928000	-52210
3462	678000	928000	-52125
3463	680000	928000	-51963
3464	682000	928000	-51807
3465	684000	928000	-51729
3466	686000	928000	-51566
3467	688000	928000	-51391
3468	690000	928000	-51299
3469	692000	928000	-51111
3470	694000	928000	-51015
3471	696000	928000	-50820
3472	698000	928000	-50622
3473	700000	928000	-50522
3474	702000	928000	-50322
3475	704000	928000	-50121
3476	706000	928000	-50021
3477	708000	928000	-49819
3478	710000	928000	-49715
3479	712000	928000	-49497
3480	714000	928000	-49260
3481	716000	928000	-49137
3482	718000	928000	-48892
3483	720000	928000	-48662
3484	722000	928000	-48555
3485	724000	928000	-48353
3486	726000	928000	-48254
3487	728000	928000	-48056
3488	730000	928000	-47856
3489	732000	928000	-47756
3490	734000	928000	-47558
3491	736000	928000	-47362
3492	738000	928000	-47264
3493	740000	928000	-47069
3494	742000	928000	-46972
3495	744000	928000	-46779
3496	746000	928000	-46588
3497	748000	928000	-46493
3498	750000	928000	-46302
3499	752000	928000	-46100
3500	754000	928000	-45993
3501	756000	928000	-45771
3502	758000	928000	-45659
3503	760000	928000	-45442
3504	762000	928000	-45243
3505	764000	928000	-45151
3506	766000	928000	-44973
3507	768000	928000	-44796
3508	770000	928000	-44707
3509	772000	928000	-44529
3510	774000	928000	-44442
3511	776000	928000	-44269
3512	778000	928000	-44098
3513	780000	928000	-44014
3514	782000	928000	-43847
3515	784000	928000	-43765
3516	786000	928000	-43684
3517	788000	928000	-43524
3518	790000	928000	-43446
3519	792000	928000	-43290
3520	794000	928000	-43127
3521	796000	928000	-43042
3522	798000	928000	-42867
3523	800000	928000	-42695
3524	802000	928000	-42613
3525	804000	928000	-42465
3526	806000	928000	-42397
3527	808000	928000	-42269
3528	810000	928000	-42143
3529	812000	928000	-42081
3530	814000	928000	-41959
3531	816000	928000	-41899
3532	818000	928000	-41784
3533	820000	928000	-41673
3534	822000	928000	-41619
3535	824000	928000	-41515
3536	826000	928000	-41415
3537	828000	928000	-41367
3538	830000	928000	-41276
3539	832000	928000	-41231
3540	834000	928000	-41143
3541	836000	928000	-41052
3542	838000	928000	-41005
3543	840000	928000	-40914
3544	842000	928000	-40830
3545	844000	928000	-40794
3546	846000	928000	-40730
3547	848000	928000	-40702
3548	850000	928000	-40650
3549	852000	928000	-40600
3550	854000	928000	-40576
3551	856000	928000	-40532
3552	858000	928000	-40492
3553	860000	928000	-40474
3554	862000	928000	-40440
3555	864000	928000	-40424
3556	866000	928000	-40396
3557	868000	928000	-40371
3558	870000	928000	-40360
3559	872000	928000	-40341
3560	874000	928000	-40323
3561	876000	928000	-40315
