id	x	y	z
4690	1300	1240	-185.513618
4691	1320	1240	-182.412178
4692	1340	1240	-183.438789
4693	1360	1240	-184.508491
4694	1380	1240	-185.220527
4695	1400	1240	-184.914985
4696	1420	1240	-184.125923
4697	1440	1240	-183.005073
4698	1460	1240	-181.707954
4699	1480	1240	-180.211006
4700	1500	1240	-178.65583
4701	1520	1240	-177.063301
4702	1540	1240	-175.668159
4703	1560	1240	-174.471138
4704	1580	1240	-173.307075
4705	1600	1240	-172.207588
4706	1620	1240	-171.621895
4707	1640	1240	-171.621895
4708	1660	1240	-171.621895
4709	1680	1240	-168.458076
4710	1700	1240	-168.458076
4711	1720	1240	-165.610664
4712	1740	1240	-165.610664
4713	1760	1240	-165.610664
4714	1780	1240	-163.045845
4715	1800	1240	-163.045845
4716	1820	1240	-163.045845
4717	1840	1240	-160.274971
4718	1860	1240	-160.274971
4719	1880	1240	-160.274971
4720	1900	1240	-157.684761
4721	1920	1240	-157.684761
4722	1940	1240	-154.882148
4723	1960	1240	-154.882148
4724	1980	1240	-154.882148
4725	2000	1240	-152.487007
4726	2020	1240	-152.487007
4727	2040	1240	-152.487007
4728	2060	1240	-150.29731
4729	2080	1240	-150.29731
4730	2100	1240	-150.29731
4731	2120	1240	-147.657173
4732	2140	1240	-147.657173
4733	2160	1240	-147.657173
4734	2180	1240	-144.986274
4735	2200	1240	-144.986274
4736	2220	1240	-143.252021
4737	2240	1240	-143.252021
4738	2260	1240	-143.252021
4739	2280	1240	-142.252021
4740	2300	1240	-142.252021
4741	2320	1240	-142.252021
4742	2340	1240	-141.216133
4743	2360	1240	-141.216133
4744	2380	1240	-141.216133
4745	2400	1240	-141.213813
4746	2420	1240	-141.213813
4747	2440	1240	-142.357002
4748	2460	1240	-142.357002
4749	2480	1240	-142.357002
4750	2500	1240	-143.540229
4751	2520	1240	-143.540229
4752	2540	1240	-143.540229
4753	2560	1240	-143.956611
4754	2580	1240	-143.956611
4755	2600	1240	-143.956611
4756	2620	1240	-144.257637
4757	2640	1240	-144.257637
4758	2660	1240	-144.257637
4759	2680	1240	-145.227363
4760	2700	1240	-145.227363
4761	0	1220	-189.022041
4762	20	1220	-189.022041
4763	40	1220	-189.022041
4764	60	1220	-188.459175
4765	80	1220	-188.459175
4766	100	1220	-188.459175
4767	120	1220	-187.382515
4768	140	1220	-187.382515
4769	160	1220	-187.382515
4770	180	1220	-186.482979
4771	200	1220	-186.482979
4772	220	1220	-186.482979
4773	240	1220	-185.740059
4774	260	1220	-185.740059
4775	280	1220	-184.822944
4776	300	1220	-184.822944
4777	320	1220	-184.822944
4778	340	1220	-185.020332
4779	360	1220	-185.020332
4780	380	1220	-185.020332
4781	400	1220	-184.882515
4782	420	1220	-184.882515
4783	440	1220	-184.882515
4784	460	1220	-183.672065
4785	480	1220	-183.672065
4786	500	1220	-182.790962
4787	520	1220	-182.790962
4788	540	1220	-182.790962
4789	560	1220	-182.651924
4790	580	1220	-182.651924
4791	600	1220	-182.651924
4792	620	1220	-182.732124
4793	640	1220	-182.732124
4794	660	1220	-183.019722
4795	680	1220	-182.907417
4796	700	1220	-182.799019
4797	720	1220	-182.634346
4798	740	1220	-182.503242
4799	760	1220	-182.311104
4800	780	1220	-182.153267
4801	800	1220	-182.055244
4802	820	1220	-181.845649
4803	840	1220	-181.814155
4804	860	1220	-181.68769
4805	880	1220	-181.629829
4806	900	1220	-181.649238
4807	920	1220	-181.739937
4808	940	1220	-181.878853
4809	960	1220	-182.0102
4810	980	1220	-182.157905
4811	1000	1220	-182.439155
4812	1020	1220	-182.750068
4813	1040	1220	-183.007515
4814	1060	1220	-183.240669
4815	1080	1220	-183.465156
4816	1100	1220	-183.705635
4817	1120	1220	-184.079292
4818	1140	1220	-184.393867
4819	1160	1220	-184.831611
4820	1180	1220	-185.353462
4821	1200	1220	-186.001289
4822	1220	1220	-186.624336
4823	1240	1220	-187.284004
4824	1260	1220	-187.699897
4825	1280	1220	-188.022163
4826	1300	1220	-187.81147
4827	1320	1220	-187.182563
4828	1340	1220	-182.913032
4829	1360	1220	-185.518379
4830	1380	1220	-186.440986
4831	1400	1220	-186.415962
4832	1420	1220	-185.661201
4833	1440	1220	-184.525459
4834	1460	1220	-183.274971
4835	1480	1220	-181.67707
4836	1500	1220	-180.217842
4837	1520	1220	-178.52729
4838	1540	1220	-176.951484
4839	1560	1220	-175.471992
4840	1580	1220	-174.11396
4841	1600	1220	-172.946357
4842	1620	1220	-171.792183
4843	1640	1220	-170.920479
4844	1660	1220	-169.93061
4845	1680	1220	-168.458076
4846	1700	1220	-168.458076
4847	1720	1220	-165.610664
4848	1740	1220	-165.610664
4849	1760	1220	-165.610664
4850	1780	1220	-163.045845
4851	1800	1220	-163.045845
4852	1820	1220	-163.045845
4853	1840	1220	-160.274971
4854	1860	1220	-160.274971
4855	1880	1220	-160.274971
4856	1900	1220	-157.684761
4857	1920	1220	-157.684761
4858	1940	1220	-154.882148
4859	1960	1220	-154.882148
4860	1980	1220	-154.882148
4861	2000	1220	-152.487007
4862	2020	1220	-152.487007
4863	2040	1220	-152.487007
4864	2060	1220	-150.29731
4865	2080	1220	-150.29731
4866	2100	1220	-150.29731
4867	2120	1220	-147.657173
4868	2140	1220	-147.657173
4869	2160	1220	-147.657173
4870	2180	1220	-144.986274
4871	2200	1220	-144.986274
4872	2220	1220	-143.252021
4873	2240	1220	-143.252021
4874	2260	1220	-143.252021
4875	2280	1220	-142.252021
4876	2300	1220	-142.252021
4877	2320	1220	-142.252021
4878	2340	1220	-141.216133
4879	2360	1220	-141.216133
4880	2380	1220	-141.216133
4881	2400	1220	-141.213813
4882	2420	1220	-141.213813
4883	2440	1220	-142.357002
4884	2460	1220	-142.357002
4885	2480	1220	-142.357002
4886	2500	1220	-143.540229
4887	2520	1220	-143.540229
4888	2540	1220	-143.540229
4889	2560	1220	-143.956611
4890	2580	1220	-143.956611
4891	2600	1220	-143.956611
4892	2620	1220	-144.257637
4893	2640	1220	-144.257637
4894	2660	1220	-144.257637
4895	2680	1220	-145.227363
4896	2700	1220	-145.227363
4897	0	1200	-189.354072
4898	20	1200	-189.354072
4899	40	1200	-189.354072
4900	60	1200	-188.793403
4901	80	1200	-188.793403
4902	100	1200	-188.793403
4903	120	1200	-187.503364
4904	140	1200	-187.503364
4905	160	1200	-187.503364
4906	180	1200	-186.553779
4907	200	1200	-186.553779
4908	220	1200	-186.553779
4909	240	1200	-185.999824
4910	260	1200	-185.999824
4911	280	1200	-185.493965
4912	300	1200	-185.493965
4913	320	1200	-185.493965
4914	340	1200	-185.572334
4915	360	1200	-185.572334
4916	380	1200	-185.572334
4917	400	1200	-185.513374
4918	420	1200	-185.513374
4919	440	1200	-185.513374
4920	460	1200	-184.699531
4921	480	1200	-184.699531
4922	500	1200	-184.031196
4923	520	1200	-184.031196
4924	540	1200	-184.031196
4925	560	1200	-183.193794
4926	580	1200	-183.193794
4927	600	1200	-183.193794
4928	620	1200	-183.33918
4929	640	1200	-183.252144
4930	660	1200	-183.106392
4931	680	1200	-183.052437
4932	700	1200	-182.929756
4933	720	1200	-182.789253
4934	740	1200	-182.615547
4935	760	1200	-182.392646
4936	780	1200	-182.343086
4937	800	1200	-182.180732
4938	820	1200	-182.041694
4939	840	1200	-181.943062
4940	860	1200	-181.892524
4941	880	1200	-181.925361
4942	900	1200	-181.98481
4943	920	1200	-182.088691
4944	940	1200	-182.247627
4945	960	1200	-182.416938
4946	980	1200	-182.68708
4947	1000	1200	-182.97248
4948	1020	1200	-183.233711
4949	1040	1200	-183.577949
4950	1060	1200	-183.902778
4951	1080	1200	-184.197456
4952	1100	1200	-184.560981
4953	1120	1200	-184.913276
4954	1140	1200	-185.307686
4955	1160	1200	-185.743965
4956	1180	1200	-186.30561
4957	1200	1200	-186.909736
4958	1220	1200	-187.541694
4959	1240	1200	-188.117866
4960	1260	1200	-188.5821
4961	1280	1200	-189.085151
4962	1300	1200	-189.107368
4963	1320	1200	-188.645698
4964	1340	1200	-186.889839
4965	1360	1200	-183.188789
4966	1380	1200	-187.071968
4967	1400	1200	-187.286689
4968	1420	1200	-186.845405
4969	1440	1200	-185.758491
4970	1460	1200	-184.559517
4971	1480	1200	-183.112251
4972	1500	1200	-181.579292
4973	1520	1200	-179.983467
4974	1540	1200	-178.364082
4975	1560	1200	-176.588813
4976	1580	1200	-175.063545
4977	1600	1200	-173.726509
4978	1620	1200	-172.525703
4979	1640	1200	-171.612983
4980	1660	1200	-170.483101
4981	1680	1200	-169.645576
4982	1700	1200	-168.523384
4983	1720	1200	-167.419868
4984	1740	1200	-167.419868
4985	1760	1200	-167.419868
4986	1780	1200	-164.230171
4987	1800	1200	-163.286323
4988	1820	1200	-164.430854
4989	1840	1200	-161.392524
4990	1860	1200	-161.392524
4991	1880	1200	-161.392524
4992	1900	1200	-158.268623
4993	1920	1200	-158.268623
4994	1940	1200	-155.465156
4995	1960	1200	-155.465156
4996	1980	1200	-155.465156
4997	2000	1200	-153.222725
4998	2020	1200	-153.222725
4999	2040	1200	-153.222725
5000	2060	1200	-151.252876
5001	2080	1200	-151.252876
5002	2100	1200	-151.252876
5003	2120	1200	-148.542305
5004	2140	1200	-148.542305
5005	2160	1200	-148.542305
5006	2180	1200	-145.771187
5007	2200	1200	-145.771187
5008	2220	1200	-143.810859
5009	2240	1200	-143.810859
5010	2260	1200	-143.810859
5011	2280	1200	-142.522651
5012	2300	1200	-142.522651
5013	2320	1200	-142.522651
5014	2340	1200	-141.683906
5015	2360	1200	-141.683906
5016	2380	1200	-141.683906
5017	2400	1200	-142.074775
5018	2420	1200	-142.074775
5019	2440	1200	-143.136299
5020	2460	1200	-143.136299
5021	2480	1200	-143.136299
5022	2500	1200	-143.821113
5023	2520	1200	-143.821113
5024	2540	1200	-143.821113
5025	2560	1200	-144.164131
5026	2580	1200	-144.164131
5027	2600	1200	-144.164131
5028	2620	1200	-144.517402
5029	2640	1200	-144.517402
5030	2660	1200	-144.517402
5031	2680	1200	-145.150581
5032	2700	1200	-145.150581
5033	0	1180	-189.354072
5034	20	1180	-189.354072
5035	40	1180	-189.354072
5036	60	1180	-188.793403
5037	80	1180	-188.793403
5038	100	1180	-188.793403
5039	120	1180	-187.503364
5040	140	1180	-187.503364
5041	160	1180	-187.503364
5042	180	1180	-186.553779
5043	200	1180	-186.553779
5044	220	1180	-186.553779
5045	240	1180	-185.999824
5046	260	1180	-185.999824
5047	280	1180	-185.493965
5048	300	1180	-185.493965
5049	320	1180	-185.493965
5050	340	1180	-185.572334
5051	360	1180	-185.572334
5052	380	1180	-185.572334
5053	400	1180	-185.513374
5054	420	1180	-185.513374
5055	440	1180	-185.513374
5056	460	1180	-184.699531
5057	480	1180	-184.699531
5058	500	1180	-184.031196
5059	520	1180	-184.031196
5060	540	1180	-184.031196
5061	560	1180	-183.193794
5062	580	1180	-183.193794
5063	600	1180	-183.655098
5064	620	1180	-183.45478
5065	640	1180	-183.380684
5066	660	1180	-183.259712
5067	680	1180	-183.158638
5068	700	1180	-183.049629
5069	720	1180	-182.890693
5070	740	1180	-182.642524
5071	760	1180	-182.578315
5072	780	1180	-182.420845
5073	800	1180	-182.340034
5074	820	1180	-182.225044
5075	840	1180	-182.191597
5076	860	1180	-182.176094
5077	880	1180	-182.259956
5078	900	1180	-182.334419
5079	920	1180	-182.46064
5080	940	1180	-182.607368
5081	960	1180	-182.860176
5082	980	1180	-183.149727
5083	1000	1180	-183.466987
5084	1020	1180	-183.831001
5085	1040	1180	-184.203804
5086	1060	1180	-184.617134
5087	1080	1180	-184.972358
5088	1100	1180	-185.432441
5089	1120	1180	-185.819893
5090	1140	1180	-186.187446
5091	1160	1180	-186.609687
5092	1180	1180	-187.142158
5093	1200	1180	-187.707832
5094	1220	1180	-188.274849
5095	1240	1180	-188.908149
5096	1260	1180	-189.370063
5097	1280	1180	-189.596016
5098	1300	1180	-189.810737
5099	1320	1180	-189.876533
5100	1340	1180	-189.227485
5101	1360	1180	-183.302559
5102	1380	1180	-185.92707
5103	1400	1180	-187.42585
5104	1420	1180	-187.502754
5105	1440	1180	-186.801338
5106	1460	1180	-185.783638
5107	1480	1180	-184.5196
5108	1500	1180	-183.070991
5109	1520	1180	-181.443428
5110	1540	1180	-179.798042
5111	1560	1180	-177.834663
5112	1580	1180	-176.203437
5113	1600	1180	-174.711494
5114	1620	1180	-173.45771
5115	1640	1180	-172.347603
5116	1660	1180	-171.37873
5117	1680	1180	-170.320747
5118	1700	1180	-169.284736
5119	1720	1180	-167.419868
5120	1740	1180	-167.016182
5121	1760	1180	-165.886665
5122	1780	1180	-165.006538
5123	1800	1180	-163.814644
5124	1820	1180	-162.677314
5125	1840	1180	-161.392524
5126	1860	1180	-161.392524
5127	1880	1180	-161.392524
5128	1900	1180	-158.268623
5129	1920	1180	-158.268623
5130	1940	1180	-155.465156
5131	1960	1180	-155.465156
5132	1980	1180	-155.465156
5133	2000	1180	-153.222725
5134	2020	1180	-153.222725
5135	2040	1180	-153.222725
5136	2060	1180	-151.252876
5137	2080	1180	-151.252876
5138	2100	1180	-151.252876
5139	2120	1180	-148.542305
5140	2140	1180	-148.542305
5141	2160	1180	-148.542305
5142	2180	1180	-145.771187
5143	2200	1180	-145.771187
5144	2220	1180	-143.810859
5145	2240	1180	-143.810859
5146	2260	1180	-143.810859
5147	2280	1180	-142.522651
5148	2300	1180	-142.522651
5149	2320	1180	-142.522651
5150	2340	1180	-141.683906
5151	2360	1180	-141.683906
5152	2380	1180	-141.683906
5153	2400	1180	-142.074775
5154	2420	1180	-142.074775
5155	2440	1180	-143.136299
5156	2460	1180	-143.136299
5157	2480	1180	-143.136299
5158	2500	1180	-143.821113
5159	2520	1180	-143.821113
5160	2540	1180	-143.821113
5161	2560	1180	-144.164131
5162	2580	1180	-144.164131
5163	2600	1180	-144.164131
5164	2620	1180	-144.517402
5165	2640	1180	-144.517402
5166	2660	1180	-144.517402
5167	2680	1180	-145.150581
5168	2700	1180	-145.150581
5169	0	1160	-189.354072
5170	20	1160	-189.354072
5171	40	1160	-189.354072
5172	60	1160	-188.793403
5173	80	1160	-188.793403
5174	100	1160	-188.793403
5175	120	1160	-187.503364
5176	140	1160	-187.503364
5177	160	1160	-187.503364
5178	180	1160	-186.553779
5179	200	1160	-186.553779
5180	220	1160	-186.553779
5181	240	1160	-185.999824
5182	260	1160	-185.999824
5183	280	1160	-185.493965
5184	300	1160	-185.493965
5185	320	1160	-185.493965
5186	340	1160	-185.572334
5187	360	1160	-185.572334
5188	380	1160	-185.572334
5189	400	1160	-185.513374
5190	420	1160	-185.513374
5191	440	1160	-185.513374
5192	460	1160	-184.699531
5193	480	1160	-184.699531
5194	500	1160	-184.031196
5195	520	1160	-184.031196
5196	540	1160	-184.031196
5197	560	1160	-183.193794
5198	580	1160	-183.834907
5199	600	1160	-183.675972
5200	620	1160	-183.578071
5201	640	1160	-183.477607
5202	660	1160	-183.364204
5203	680	1160	-183.298164
5204	700	1160	-183.119819
5205	720	1160	-182.912422
5206	740	1160	-182.826606
5207	760	1160	-182.722725
5208	780	1160	-182.560493
5209	800	1160	-182.457954
5210	820	1160	-182.442329
5211	840	1160	-182.455635
5212	860	1160	-182.522163
5213	880	1160	-182.608833
5214	900	1160	-182.657417
5215	920	1160	-182.712715
5216	940	1160	-182.983223
5217	960	1160	-183.294746
5218	980	1160	-183.649116
5219	1000	1160	-183.972114
5220	1020	1160	-184.415107
5221	1040	1160	-184.843818
5222	1060	1160	-185.277656
5223	1080	1160	-185.692207
5224	1100	1160	-186.12751
5225	1120	1160	-186.594429
5226	1140	1160	-186.985298
5227	1160	1160	-187.408394
5228	1180	1160	-187.918037
5229	1200	1160	-188.327461
5230	1220	1160	-188.912056
5231	1240	1160	-189.554878
5232	1260	1160	-189.897407
5233	1280	1160	-190.066963
5234	1300	1160	-190.143379
5235	1320	1160	-190.116523
5236	1340	1160	-189.957588
5237	1360	1160	-189.434639
5238	1380	1160	-188.525947
5239	1400	1160	-188.168159
5240	1420	1160	-187.836128
5241	1440	1160	-187.352241
5242	1460	1160	-186.508491
5243	1480	1160	-185.47834
5244	1500	1160	-184.19123
5245	1520	1160	-182.560737
5246	1540	1160	-180.826973
5247	1560	1160	-179.05561
5248	1580	1160	-177.579902
5249	1600	1160	-176.103462
5250	1620	1160	-174.931709
5251	1640	1160	-173.717354
5252	1660	1160	-172.482612
5253	1680	1160	-171.264473
5254	1700	1160	-170.089424
5255	1720	1160	-168.766792
5256	1740	1160	-167.69001
5257	1760	1160	-166.596138
5258	1780	1160	-165.441475
5259	1800	1160	-164.282417
5260	1820	1160	-163.101021
5261	1840	1160	-161.988228
5262	1860	1160	-161.392524
5263	1880	1160	-161.392524
5264	1900	1160	-158.268623
5265	1920	1160	-158.268623
5266	1940	1160	-155.465156
5267	1960	1160	-155.465156
5268	1980	1160	-155.465156
5269	2000	1160	-153.222725
5270	2020	1160	-153.222725
5271	2040	1160	-153.222725
5272	2060	1160	-151.252876
5273	2080	1160	-151.252876
5274	2100	1160	-151.252876
5275	2120	1160	-148.542305
5276	2140	1160	-148.542305
5277	2160	1160	-148.542305
5278	2180	1160	-145.771187
5279	2200	1160	-145.771187
5280	2220	1160	-143.810859
5281	2240	1160	-143.810859
5282	2260	1160	-143.810859
5283	2280	1160	-142.522651
5284	2300	1160	-142.522651
5285	2320	1160	-142.522651
5286	2340	1160	-141.683906
5287	2360	1160	-141.683906
5288	2380	1160	-141.683906
5289	2400	1160	-142.074775
5290	2420	1160	-142.074775
5291	2440	1160	-143.136299
5292	2460	1160	-143.136299
5293	2480	1160	-143.136299
5294	2500	1160	-143.821113
5295	2520	1160	-143.821113
5296	2540	1160	-143.821113
5297	2560	1160	-144.164131
5298	2580	1160	-144.164131
5299	2600	1160	-144.164131
5300	2620	1160	-144.517402
5301	2640	1160	-144.517402
5302	2660	1160	-144.517402
5303	2680	1160	-145.150581
5304	2700	1160	-145.150581
5305	0	1140	-189.658516
5306	20	1140	-189.658516
5307	40	1140	-189.658516
5308	60	1140	-189.268989
5309	80	1140	-189.268989
5310	100	1140	-189.268989
5311	120	1140	-188.185371
5312	140	1140	-188.185371
5313	160	1140	-188.185371
5314	180	1140	-187.191353
5315	200	1140	-187.191353
5316	220	1140	-187.191353
5317	240	1140	-186.505073
5318	260	1140	-186.505073
5319	280	1140	-186.307808
5320	300	1140	-186.307808
5321	320	1140	-186.307808
5322	340	1140	-186.021187
5323	360	1140	-186.021187
5324	380	1140	-186.021187
5325	400	1140	-185.299873
5326	420	1140	-185.299873
5327	440	1140	-185.299873
5328	460	1140	-184.893623
5329	480	1140	-184.893623
5330	500	1140	-185.009346
5331	520	1140	-185.009346
5332	540	1140	-185.009346
5333	560	1140	-184.175361
5334	580	1140	-184.01728
5335	600	1140	-183.786079
5336	620	1140	-183.689155
5337	640	1140	-183.536934
5338	660	1140	-183.481514
5339	680	1140	-183.358223
5340	700	1140	-183.220405
5341	720	1140	-183.075874
5342	740	1140	-182.949531
5343	760	1140	-182.820259
5344	780	1140	-182.687202
5345	800	1140	-182.683296
5346	820	1140	-182.713813
5347	840	1140	-182.751655
5348	860	1140	-182.804268
5349	880	1140	-182.925361
5350	900	1140	-182.906196
5351	920	1140	-183.173896
5352	940	1140	-183.386665
5353	960	1140	-183.690132
5354	980	1140	-184.052681
5355	1000	1140	-184.47248
5356	1020	1140	-184.99543
5357	1040	1140	-185.487495
5358	1060	1140	-185.967842
5359	1080	1140	-186.401313
5360	1100	1140	-186.88874
5361	1120	1140	-187.361519
5362	1140	1140	-187.661201
5363	1160	1140	-188.101265
5364	1180	1140	-188.557319
5365	1200	1140	-188.930122
5366	1220	1140	-189.372139
5367	1240	1140	-189.987739
5368	1260	1140	-190.244331
5369	1280	1140	-190.306465
5370	1300	1140	-190.163276
5371	1320	1140	-190.063179
5372	1340	1140	-189.789375
5373	1360	1140	-189.521431
5374	1380	1140	-189.058662
5375	1400	1140	-188.558418
5376	1420	1140	-188.137153
5377	1440	1140	-187.582832
5378	1460	1140	-186.846504
5379	1480	1140	-185.94001
5380	1500	1140	-184.867866
5381	1520	1140	-183.394355
5382	1540	1140	-181.627876
5383	1560	1140	-180.324775
5384	1580	1140	-178.897041
5385	1600	1140	-177.752632
5386	1620	1140	-176.460518
5387	1640	1140	-175.255806
5388	1660	1140	-173.696113
5389	1680	1140	-172.30207
5390	1700	1140	-170.940498
5391	1720	1140	-169.660591
5392	1740	1140	-168.438789
5393	1760	1140	-167.215156
5394	1780	1140	-166.072212
5395	1800	1140	-164.795601
5396	1820	1140	-163.574409
5397	1840	1140	-162.385566
5398	1860	1140	-161.155586
5399	1880	1140	-162.112251
5400	1900	1140	-158.959175
5401	1920	1140	-158.959175
5402	1940	1140	-156.277778
5403	1960	1140	-156.277778
5404	1980	1140	-156.277778
5405	2000	1140	-154.13813
5406	2020	1140	-154.13813
5407	2040	1140	-154.13813
5408	2060	1140	-152.225166
5409	2080	1140	-152.225166
5410	2100	1140	-152.225166
5411	2120	1140	-149.305366
5412	2140	1140	-149.305366
5413	2160	1140	-149.305366
5414	2180	1140	-146.845283
5415	2200	1140	-146.845283
5416	2220	1140	-145.023872
5417	2240	1140	-145.023872
5418	2260	1140	-145.023872
5419	2280	1140	-143.45771
5420	2300	1140	-143.45771
5421	2320	1140	-143.45771
5422	2340	1140	-143.028145
5423	2360	1140	-143.028145
5424	2380	1140	-143.028145
5425	2400	1140	-143.319526
5426	2420	1140	-143.319526
5427	2440	1140	-143.82563
5428	2460	1140	-143.82563
5429	2480	1140	-143.82563
5430	2500	1140	-143.999458
