id	x	y	z
3924	2300	1360	1.979194
3925	2320	1360	1.979194
3926	2340	1360	1.620063
3927	2360	1360	1.620063
3928	2380	1360	1.620063
3929	2400	1360	1.113472
3930	2420	1360	1.113472
3931	2440	1360	1.243232
3932	2460	1360	1.243232
3933	2480	1360	1.243232
3934	2500	1360	2.288032
3935	2520	1360	2.288032
3936	2540	1360	2.288032
3937	2560	1360	3.425972
3938	2580	1360	3.425972
3939	2600	1360	3.425972
3940	2620	1360	4.669624
3941	2640	1360	4.669624
3942	2660	1360	4.669624
3943	2680	1360	5.506904
3944	2700	1360	5.506904
3945	0	1340	48.20124
3946	20	1340	48.20124
3947	40	1340	48.20124
3948	60	1340	47.331611
3949	80	1340	47.331611
3950	100	1340	47.331611
3951	120	1340	46.939277
3952	140	1340	46.939277
3953	160	1340	46.939277
3954	180	1340	45.741279
3955	200	1340	45.741279
3956	220	1340	45.741279
3957	240	1340	44.619087
3958	260	1340	44.619087
3959	280	1340	44.33564
3960	300	1340	44.33564
3961	320	1340	44.33564
3962	340	1340	44.268623
3963	360	1340	44.268623
3964	380	1340	44.268623
3965	400	1340	43.357734
3966	420	1340	43.357734
3967	440	1340	43.357734
3968	460	1340	42.724434
3969	480	1340	42.724434
3970	500	1340	42.700996
3971	520	1340	42.700996
3972	540	1340	42.700996
3973	560	1340	43.091865
3974	580	1340	43.091865
3975	600	1340	43.091865
3976	620	1340	43.866279
3977	640	1340	43.866279
3978	660	1340	43.866279
3979	680	1340	43.255806
3980	700	1340	43.255806
3981	720	1340	43.255806
3982	740	1340	41.448433
3983	760	1340	41.448433
3984	780	1340	41.375435
3985	800	1340	41.152778
3986	820	1340	40.929023
3987	840	1340	40.761299
3988	860	1340	40.627754
3989	880	1340	40.457222
3990	900	1340	40.398262
3991	920	1340	40.292915
3992	940	1340	40.122383
3993	960	1340	39.022041
3994	980	1340	39.79084
3995	1000	1340	39.708564
3996	1020	1340	39.706489
3997	1040	1340	39.70063
3998	1060	1340	39.608345
3999	1080	1340	39.392524
4000	1100	1340	39.346382
4001	1120	1340	39.306465
4002	1140	1340	39.324287
4003	1160	1340	39.232124
4004	1180	1340	39.24311
4005	1200	1340	39.314644
4006	1220	1340	39.321602
4007	1240	1340	39.232856
4008	1260	1340	39.054023
4009	1280	1340	38.744331
4010	1300	1340	38.479561
4011	1320	1340	38.044502
4012	1340	1340	37.435127
4013	1360	1340	36.636421
4014	1380	1340	36.03498
4015	1400	1340	35.58564
4016	1420	1340	35.164253
4017	1440	1340	34.724678
4018	1460	1340	34.203804
4019	1480	1340	33.729683
4020	1500	1340	33.088936
4021	1520	1340	32.417427
4022	1540	1340	31.768379
4023	1560	1340	31.139717
4024	1580	1340	30.54853
4025	1600	1340	29.900093
4026	1620	1340	29.23835
4027	1640	1340	28.576729
4028	1660	1340	28.713203
4029	1680	1340	26.833687
4030	1700	1340	26.833687
4031	1720	1340	24.117012
4032	1740	1340	24.117012
4033	1760	1340	24.117012
4034	1780	1340	22.008003
4035	1800	1340	22.008003
4036	1820	1340	22.008003
4037	1840	1340	19.546699
4038	1860	1340	19.546699
4039	1880	1340	19.546699
4040	1900	1340	16.706123
4041	1920	1340	16.706123
4042	1940	1340	14.587837
4043	1960	1340	14.587837
4044	1980	1340	14.587837
4045	2000	1340	12.040229
4046	2020	1340	12.040229
4047	2040	1340	12.040229
4048	2060	1340	9.350776
4049	2080	1340	9.350776
4050	2100	1340	9.350776
4051	2120	1340	6.54792
4052	2140	1340	6.54792
4053	2160	1340	6.54792
4054	2180	1340	4.033149
4055	2200	1340	4.033149
4056	2220	1340	2.619209
4057	2240	1340	2.619209
4058	2260	1340	2.619209
4059	2280	1340	1.979194
4060	2300	1340	1.979194
4061	2320	1340	1.979194
4062	2340	1340	1.620063
4063	2360	1340	1.620063
4064	2380	1340	1.620063
4065	2400	1340	1.113472
4066	2420	1340	1.113472
4067	2440	1340	1.243232
4068	2460	1340	1.243232
4069	2480	1340	1.243232
4070	2500	1340	2.288032
4071	2520	1340	2.288032
4072	2540	1340	2.288032
4073	2560	1340	3.425972
4074	2580	1340	3.425972
4075	2600	1340	3.425972
4076	2620	1340	4.669624
4077	2640	1340	4.669624
4078	2660	1340	4.669624
4079	2680	1340	5.506904
4080	2700	1340	5.506904
4081	0	1320	48.20124
4082	20	1320	48.20124
4083	40	1320	48.20124
4084	60	1320	47.331611
4085	80	1320	47.331611
4086	100	1320	47.331611
4087	120	1320	46.939277
4088	140	1320	46.939277
4089	160	1320	46.939277
4090	180	1320	45.741279
4091	200	1320	45.741279
4092	220	1320	45.741279
4093	240	1320	44.619087
4094	260	1320	44.619087
4095	280	1320	44.33564
4096	300	1320	44.33564
4097	320	1320	44.33564
4098	340	1320	44.268623
4099	360	1320	44.268623
4100	380	1320	44.268623
4101	400	1320	43.357734
4102	420	1320	43.357734
4103	440	1320	43.357734
4104	460	1320	42.724434
4105	480	1320	42.724434
4106	500	1320	42.700996
4107	520	1320	42.700996
4108	540	1320	42.700996
4109	560	1320	43.091865
4110	580	1320	43.091865
4111	600	1320	43.091865
4112	620	1320	43.866279
4113	640	1320	43.866279
4114	660	1320	43.866279
4115	680	1320	43.255806
4116	700	1320	43.255806
4117	720	1320	43.255806
4118	740	1320	41.448433
4119	760	1320	41.695015
4120	780	1320	41.524238
4121	800	1320	41.25666
4122	820	1320	41.109932
4123	840	1320	40.947578
4124	860	1320	40.778389
4125	880	1320	40.662178
4126	900	1320	40.525215
4127	920	1320	40.466011
4128	940	1320	40.385078
4129	960	1320	40.185371
4130	980	1320	40.037788
4131	1000	1320	40.081489
4132	1020	1320	40.12043
4133	1040	1320	40.139351
4134	1060	1320	40.049873
4135	1080	1320	39.979683
4136	1100	1320	39.972114
4137	1120	1320	40.021675
4138	1140	1320	40.049995
4139	1160	1320	40.118232
4140	1180	1320	40.2779
4141	1200	1320	40.440376
4142	1220	1320	40.587349
4143	1240	1320	40.540107
4144	1260	1320	40.432197
4145	1280	1320	40.134834
4146	1300	1320	39.841499
4147	1320	1320	39.38813
4148	1340	1320	38.867012
4149	1360	1320	38.342842
4150	1380	1320	37.715645
4151	1400	1320	37.356636
4152	1420	1320	36.843208
4153	1440	1320	36.003975
4154	1460	1320	35.295601
4155	1480	1320	34.547065
4156	1500	1320	33.855781
4157	1520	1320	33.044868
4158	1540	1320	32.304634
4159	1560	1320	31.6446
4160	1580	1320	30.952217
4161	1600	1320	30.31147
4162	1620	1320	29.631172
4163	1640	1320	28.928169
4164	1660	1320	28.107612
4165	1680	1320	26.833687
4166	1700	1320	26.833687
4167	1720	1320	24.117012
4168	1740	1320	24.117012
4169	1760	1320	24.117012
4170	1780	1320	22.008003
4171	1800	1320	22.008003
4172	1820	1320	22.008003
4173	1840	1320	19.546699
4174	1860	1320	19.546699
4175	1880	1320	19.546699
4176	1900	1320	16.706123
4177	1920	1320	16.706123
4178	1940	1320	14.587837
4179	1960	1320	14.587837
4180	1980	1320	14.587837
4181	2000	1320	12.040229
4182	2020	1320	12.040229
4183	2040	1320	12.040229
4184	2060	1320	9.350776
4185	2080	1320	9.350776
4186	2100	1320	9.350776
4187	2120	1320	6.54792
4188	2140	1320	6.54792
4189	2160	1320	6.54792
4190	2180	1320	4.033149
4191	2200	1320	4.033149
4192	2220	1320	2.619209
4193	2240	1320	2.619209
4194	2260	1320	2.619209
4195	2280	1320	1.979194
4196	2300	1320	1.979194
4197	2320	1320	1.979194
4198	2340	1320	1.620063
4199	2360	1320	1.620063
4200	2380	1320	1.620063
4201	2400	1320	1.113472
4202	2420	1320	1.113472
4203	2440	1320	1.243232
4204	2460	1320	1.243232
4205	2480	1320	1.243232
4206	2500	1320	2.288032
4207	2520	1320	2.288032
4208	2540	1320	2.288032
4209	2560	1320	3.425972
4210	2580	1320	3.425972
4211	2600	1320	3.425972
4212	2620	1320	4.669624
4213	2640	1320	4.669624
4214	2660	1320	4.669624
4215	2680	1320	5.506904
4216	2700	1320	5.506904
4217	0	1300	48.629219
4218	20	1300	48.629219
4219	40	1300	48.629219
4220	60	1300	47.965278
4221	80	1300	47.965278
4222	100	1300	47.965278
4223	120	1300	47.243965
4224	140	1300	47.243965
4225	160	1300	47.243965
4226	180	1300	46.163643
4227	200	1300	46.163643
4228	220	1300	46.163643
4229	240	1300	45.09687
4230	260	1300	45.09687
4231	280	1300	44.588569
4232	300	1300	44.588569
4233	320	1300	44.588569
4234	340	1300	44.578682
4235	360	1300	44.578682
4236	380	1300	44.578682
4237	400	1300	43.686958
4238	420	1300	43.686958
4239	440	1300	43.686958
4240	460	1300	42.925117
4241	480	1300	42.925117
4242	500	1300	42.692085
4243	520	1300	42.692085
4244	540	1300	42.692085
4245	560	1300	42.982368
4246	580	1300	42.982368
4247	600	1300	42.982368
4248	620	1300	43.553535
4249	640	1300	43.553535
4250	660	1300	43.553535
4251	680	1300	42.945137
4252	700	1300	42.945137
4253	720	1300	42.945137
4254	740	1300	41.983955
4255	760	1300	41.815864
4256	780	1300	41.637397
4257	800	1300	41.373726
4258	820	1300	41.22895
4259	840	1300	41.11396
4260	860	1300	40.956245
4261	880	1300	40.872261
4262	900	1300	40.772529
4263	920	1300	40.641426
4264	940	1300	40.553413
4265	960	1300	40.514595
4266	980	1300	40.457344
4267	1000	1300	40.50605
4268	1020	1300	40.606514
4269	1040	1300	40.690986
4270	1060	1300	40.640815
4271	1080	1300	40.623237
4272	1100	1300	40.68354
4273	1120	1300	40.735542
4274	1140	1300	40.928901
4275	1160	1300	41.069526
4276	1180	1300	41.342476
4277	1200	1300	41.644355
4278	1220	1300	41.892646
4279	1240	1300	41.971382
4280	1260	1300	41.777168
4281	1280	1300	41.450142
4282	1300	1300	41.092476
4283	1320	1300	40.755317
4284	1340	1300	40.511909
4285	1360	1300	40.010688
4286	1380	1300	39.847114
4287	1400	1300	39.485176
4288	1420	1300	38.673652
4289	1440	1300	37.637764
4290	1460	1300	36.579536
4291	1480	1300	35.609077
4292	1500	1300	34.673286
4293	1520	1300	33.792549
4294	1540	1300	32.938789
4295	1560	1300	32.200752
4296	1580	1300	31.40937
4297	1600	1300	30.716011
4298	1620	1300	30.005439
4299	1640	1300	29.262886
4300	1660	1300	28.608223
4301	1680	1300	27.249336
4302	1700	1300	27.249336
4303	1720	1300	24.89228
4304	1740	1300	24.89228
4305	1760	1300	24.89228
4306	1780	1300	22.435371
4307	1800	1300	22.435371
4308	1820	1300	22.435371
4309	1840	1300	19.556343
4310	1860	1300	19.556343
4311	1880	1300	19.556343
4312	1900	1300	17.20002
4313	1920	1300	17.20002
4314	1940	1300	14.807075
4315	1960	1300	14.807075
4316	1980	1300	14.807075
4317	2000	1300	11.908516
4318	2020	1300	11.908516
4319	2040	1300	11.908516
4320	2060	1300	9.593696
4321	2080	1300	9.593696
4322	2100	1300	9.593696
4323	2120	1300	6.944526
4324	2140	1300	6.944526
4325	2160	1300	6.944526
4326	2180	1300	4.461372
4327	2200	1300	4.461372
4328	2220	1300	2.986641
4329	2240	1300	2.986641
4330	2260	1300	2.986641
4331	2280	1300	2.135566
4332	2300	1300	2.135566
4333	2320	1300	2.135566
4334	2340	1300	1.528267
4335	2360	1300	1.528267
4336	2380	1300	1.528267
4337	2400	1300	1.240181
4338	2420	1300	1.240181
4339	2440	1300	1.654365
4340	2460	1300	1.654365
4341	2480	1300	1.654365
4342	2500	1300	2.725044
4343	2520	1300	2.725044
4344	2540	1300	2.725044
4345	2560	1300	3.477363
4346	2580	1300	3.477363
4347	2600	1300	3.477363
4348	2620	1300	4.158149
4349	2640	1300	4.158149
4350	2660	1300	4.158149
4351	2680	1300	5.234565
4352	2700	1300	5.234565
4353	0	1280	48.629219
4354	20	1280	48.629219
4355	40	1280	48.629219
4356	60	1280	47.965278
4357	80	1280	47.965278
4358	100	1280	47.965278
4359	120	1280	47.243965
4360	140	1280	47.243965
4361	160	1280	47.243965
4362	180	1280	46.163643
4363	200	1280	46.163643
4364	220	1280	46.163643
4365	240	1280	45.09687
4366	260	1280	45.09687
4367	280	1280	44.588569
4368	300	1280	44.588569
4369	320	1280	44.588569
4370	340	1280	44.578682
4371	360	1280	44.578682
4372	380	1280	44.578682
4373	400	1280	43.686958
4374	420	1280	43.686958
4375	440	1280	43.686958
4376	460	1280	42.925117
4377	480	1280	42.925117
4378	500	1280	42.692085
4379	520	1280	42.692085
4380	540	1280	42.692085
4381	560	1280	42.982368
4382	580	1280	42.982368
4383	600	1280	42.982368
4384	620	1280	43.553535
4385	640	1280	43.553535
4386	660	1280	43.553535
4387	680	1280	42.945137
4388	700	1280	42.945137
4389	720	1280	42.307319
4390	740	1280	42.084297
4391	760	1280	41.877876
4392	780	1280	41.629951
4393	800	1280	41.580024
4394	820	1280	41.390815
4395	840	1280	41.276436
4396	860	1280	41.161445
4397	880	1280	41.036201
4398	900	1280	40.971016
4399	920	1280	40.911689
4400	940	1280	40.827339
4401	960	1280	40.79084
4402	980	1280	40.862129
4403	1000	1280	40.998726
4404	1020	1280	41.091255
4405	1040	1280	41.127998
4406	1060	1280	41.256294
4407	1080	1280	41.372505
4408	1100	1280	41.368232
4409	1120	1280	41.516304
4410	1140	1280	41.779121
4411	1160	1280	42.007393
4412	1180	1280	42.404121
4413	1200	1280	42.818916
4414	1220	1280	43.068916
4415	1240	1280	43.396431
4416	1260	1280	43.303657
4417	1280	1280	42.756782
4418	1300	1280	41.977852
4419	1320	1280	41.790718
4420	1340	1280	41.893013
4421	1360	1280	42.054146
4422	1380	1280	41.952095
4423	1400	1280	41.492744
4424	1420	1280	40.612739
4425	1440	1280	39.454414
4426	1460	1280	38.143257
4427	1480	1280	36.928535
4428	1500	1280	35.807075
4429	1520	1280	34.724434
4430	1540	1280	33.708564
4431	1560	1280	32.870674
4432	1580	1280	32.005317
4433	1600	1280	31.191108
4434	1620	1280	30.363472
4435	1640	1280	29.706611
4436	1660	1280	28.964668
4437	1680	1280	27.249336
4438	1700	1280	27.249336
4439	1720	1280	24.89228
4440	1740	1280	24.89228
4441	1760	1280	24.89228
4442	1780	1280	22.435371
4443	1800	1280	22.435371
4444	1820	1280	22.435371
4445	1840	1280	19.556343
4446	1860	1280	19.556343
4447	1880	1280	19.556343
4448	1900	1280	17.20002
4449	1920	1280	17.20002
4450	1940	1280	14.807075
4451	1960	1280	14.807075
4452	1980	1280	14.807075
4453	2000	1280	11.908516
4454	2020	1280	11.908516
4455	2040	1280	11.908516
4456	2060	1280	9.593696
4457	2080	1280	9.593696
4458	2100	1280	9.593696
4459	2120	1280	6.944526
4460	2140	1280	6.944526
4461	2160	1280	6.944526
4462	2180	1280	4.461372
4463	2200	1280	4.461372
4464	2220	1280	2.986641
4465	2240	1280	2.986641
4466	2260	1280	2.986641
4467	2280	1280	2.135566
4468	2300	1280	2.135566
4469	2320	1280	2.135566
4470	2340	1280	1.528267
4471	2360	1280	1.528267
4472	2380	1280	1.528267
4473	2400	1280	1.240181
4474	2420	1280	1.240181
4475	2440	1280	1.654365
4476	2460	1280	1.654365
4477	2480	1280	1.654365
4478	2500	1280	2.725044
4479	2520	1280	2.725044
4480	2540	1280	2.725044
4481	2560	1280	3.477363
4482	2580	1280	3.477363
4483	2600	1280	3.477363
4484	2620	1280	4.158149
4485	2640	1280	4.158149
4486	2660	1280	4.158149
4487	2680	1280	5.234565
4488	2700	1280	5.234565
4489	0	1260	48.629219
4490	20	1260	48.629219
4491	40	1260	48.629219
4492	60	1260	47.965278
4493	80	1260	47.965278
4494	100	1260	47.965278
4495	120	1260	47.243965
4496	140	1260	47.243965
4497	160	1260	47.243965
4498	180	1260	46.163643
4499	200	1260	46.163643
4500	220	1260	46.163643
4501	240	1260	45.09687
4502	260	1260	45.09687
4503	280	1260	44.588569
4504	300	1260	44.588569
4505	320	1260	44.588569
4506	340	1260	44.578682
4507	360	1260	44.578682
4508	380	1260	44.578682
4509	400	1260	43.686958
4510	420	1260	43.686958
4511	440	1260	43.686958
4512	460	1260	42.925117
4513	480	1260	42.925117
4514	500	1260	42.692085
4515	520	1260	42.692085
4516	540	1260	42.692085
4517	560	1260	42.982368
4518	580	1260	42.982368
4519	600	1260	42.982368
4520	620	1260	43.553535
4521	640	1260	43.553535
4522	660	1260	43.553535
4523	680	1260	42.551826
4524	700	1260	42.497871
4525	720	1260	42.346382
4526	740	1260	42.221138
4527	760	1260	42.014106
4528	780	1260	41.824043
4529	800	1260	41.64875
4530	820	1260	41.564155
4531	840	1260	41.423896
4532	860	1260	41.345161
4533	880	1260	41.298164
4534	900	1260	41.150947
4535	920	1260	41.094795
4536	940	1260	41.064277
4537	960	1260	41.171699
4538	980	1260	41.2779
4539	1000	1260	41.435737
4540	1020	1260	41.547432
4541	1040	1260	41.748481
4542	1060	1260	41.938667
4543	1080	1260	42.008735
4544	1100	1260	42.158638
4545	1120	1260	42.349434
4546	1140	1260	42.661689
4547	1160	1260	42.96772
4548	1180	1260	43.418281
4549	1200	1260	43.854927
4550	1220	1260	44.361396
4551	1240	1260	44.806221
4552	1260	1260	45.00666
4553	1280	1260	44.448921
4554	1300	1260	42.487007
4555	1320	1260	41.899604
4556	1340	1260	42.790352
4557	1360	1260	43.467231
4558	1380	1260	43.593208
4559	1400	1260	43.193428
4560	1420	1260	42.421211
4561	1440	1260	41.334053
4562	1460	1260	39.973823
4563	1480	1260	38.555
4564	1500	1260	37.119209
4565	1520	1260	35.840034
4566	1540	1260	34.625435
4567	1560	1260	33.577339
4568	1580	1260	32.605415
4569	1600	1260	31.752754
4570	1620	1260	30.93061
4571	1640	1260	29.709419
4572	1660	1260	29.709419
4573	1680	1260	27.249336
4574	1700	1260	27.249336
4575	1720	1260	24.89228
4576	1740	1260	24.89228
4577	1760	1260	24.89228
4578	1780	1260	22.435371
4579	1800	1260	22.435371
4580	1820	1260	22.435371
4581	1840	1260	19.556343
4582	1860	1260	19.556343
4583	1880	1260	19.556343
4584	1900	1260	17.20002
4585	1920	1260	17.20002
4586	1940	1260	14.807075
4587	1960	1260	14.807075
4588	1980	1260	14.807075
4589	2000	1260	11.908516
4590	2020	1260	11.908516
4591	2040	1260	11.908516
4592	2060	1260	9.593696
4593	2080	1260	9.593696
4594	2100	1260	9.593696
4595	2120	1260	6.944526
4596	2140	1260	6.944526
4597	2160	1260	6.944526
4598	2180	1260	4.461372
4599	2200	1260	4.461372
4600	2220	1260	2.986641
4601	2240	1260	2.986641
4602	2260	1260	2.986641
4603	2280	1260	2.135566
4604	2300	1260	2.135566
4605	2320	1260	2.135566
4606	2340	1260	1.528267
4607	2360	1260	1.528267
4608	2380	1260	1.528267
4609	2400	1260	1.240181
4610	2420	1260	1.240181
4611	2440	1260	1.654365
4612	2460	1260	1.654365
4613	2480	1260	1.654365
4614	2500	1260	2.725044
4615	2520	1260	2.725044
4616	2540	1260	2.725044
4617	2560	1260	3.477363
4618	2580	1260	3.477363
4619	2600	1260	3.477363
4620	2620	1260	4.158149
4621	2640	1260	4.158149
4622	2660	1260	4.158149
4623	2680	1260	5.234565
4624	2700	1260	5.234565
4625	0	1240	49.022041
4626	20	1240	49.022041
4627	40	1240	49.022041
4628	60	1240	48.459175
4629	80	1240	48.459175
4630	100	1240	48.459175
4631	120	1240	47.382515
4632	140	1240	47.382515
4633	160	1240	47.382515
4634	180	1240	46.482979
4635	200	1240	46.482979
4636	220	1240	46.482979
4637	240	1240	45.740059
4638	260	1240	45.740059
4639	280	1240	44.822944
4640	300	1240	44.822944
4641	320	1240	44.822944
4642	340	1240	45.020332
4643	360	1240	45.020332
4644	380	1240	45.020332
4645	400	1240	44.882515
4646	420	1240	44.882515
4647	440	1240	44.882515
4648	460	1240	43.672065
4649	480	1240	43.672065
4650	500	1240	42.790962
4651	520	1240	42.790962
4652	540	1240	42.790962
4653	560	1240	42.651924
4654	580	1240	42.651924
4655	600	1240	42.651924
4656	620	1240	42.732124
4657	640	1240	42.732124
4658	660	1240	42.732124
4659	680	1240	42.777778
4660	700	1240	42.632515
4661	720	1240	42.503364
4662	740	1240	42.336006
4663	760	1240	42.153877
4664	780	1240	42.088569
4665	800	1240	41.813789
4666	820	1240	41.712959
4667	840	1240	41.616157
4668	860	1240	41.528022
4669	880	1240	41.411812
4670	900	1240	41.388374
4671	920	1240	41.37873
4672	940	1240	41.440132
4673	960	1240	41.604805
4674	980	1240	41.750435
4675	1000	1240	41.822212
4676	1020	1240	42.1446
4677	1040	1240	42.401436
4678	1060	1240	42.617744
4679	1080	1240	42.747139
4680	1100	1240	42.951606
4681	1120	1240	43.174751
4682	1140	1240	43.505317
4683	1160	1240	43.920479
4684	1180	1240	44.390693
4685	1200	1240	44.953804
4686	1220	1240	45.556221
4687	1240	1240	46.128975
4688	1260	1240	46.539009
4689	1280	1240	46.503242
4690	1300	1240	45.513618
4691	1320	1240	42.412178
4692	1340	1240	43.438789
4693	1360	1240	44.508491
4694	1380	1240	45.220527
4695	1400	1240	44.914985
4696	1420	1240	44.125923
4697	1440	1240	43.005073
4698	1460	1240	41.707954
4699	1480	1240	40.211006
4700	1500	1240	38.65583
4701	1520	1240	37.063301
4702	1540	1240	35.668159
4703	1560	1240	34.471138
4704	1580	1240	33.307075
4705	1600	1240	32.207588
4706	1620	1240	31.621895
4707	1640	1240	31.621895
4708	1660	1240	31.621895
4709	1680	1240	28.458076
4710	1700	1240	28.458076
4711	1720	1240	25.610664
4712	1740	1240	25.610664
4713	1760	1240	25.610664
4714	1780	1240	23.045845
4715	1800	1240	23.045845
4716	1820	1240	23.045845
4717	1840	1240	20.274971
4718	1860	1240	20.274971
4719	1880	1240	20.274971
4720	1900	1240	17.684761
4721	1920	1240	17.684761
4722	1940	1240	14.882148
4723	1960	1240	14.882148
4724	1980	1240	14.882148
4725	2000	1240	12.487007
4726	2020	1240	12.487007
4727	2040	1240	12.487007
4728	2060	1240	10.29731
4729	2080	1240	10.29731
4730	2100	1240	10.29731
4731	2120	1240	7.657173
4732	2140	1240	7.657173
4733	2160	1240	7.657173
4734	2180	1240	4.986274
4735	2200	1240	4.986274
4736	2220	1240	3.252021
4737	2240	1240	3.252021
4738	2260	1240	3.252021
4739	2280	1240	2.252021
4740	2300	1240	2.252021
4741	2320	1240	2.252021
4742	2340	1240	1.216133
4743	2360	1240	1.216133
4744	2380	1240	1.216133
4745	2400	1240	1.213813
4746	2420	1240	1.213813
4747	2440	1240	2.357002
4748	2460	1240	2.357002
4749	2480	1240	2.357002
4750	2500	1240	3.540229
4751	2520	1240	3.540229
4752	2540	1240	3.540229
4753	2560	1240	3.956611
