id	x	y	zmin500
3195	744000	932000	-3566
3196	746000	932000	-3551
3197	748000	932000	-3551
3198	750000	932000	-3551
3199	752000	932000	-3520
3200	754000	932000	-3520
3201	756000	932000	-3480
3202	758000	932000	-3480
3203	760000	932000	-3480
3204	762000	932000	-3437
3205	764000	932000	-3437
3206	766000	932000	-3437
3207	768000	932000	-3385
3208	770000	932000	-3385
3209	772000	932000	-3385
3210	774000	932000	-3324
3211	776000	932000	-3324
3212	778000	932000	-3324
3213	780000	932000	-3245
3214	782000	932000	-3245
3215	784000	932000	-3143
3216	786000	932000	-3143
3217	788000	932000	-3143
3218	790000	932000	-3016
3219	792000	932000	-3016
3220	794000	932000	-3016
3221	796000	932000	-2870
3222	798000	932000	-2870
3223	800000	932000	-2870
3224	802000	932000	-2716
3225	804000	932000	-2716
3226	806000	932000	-2716
3227	808000	932000	-2573
3228	810000	932000	-2573
3229	812000	932000	-2461
3230	814000	932000	-2461
3231	816000	932000	-2461
3232	818000	932000	-2394
3233	820000	932000	-2394
3234	822000	932000	-2394
3235	824000	932000	-2378
3236	826000	932000	-2378
3237	828000	932000	-2378
3238	830000	932000	-2396
3239	832000	932000	-2396
3240	834000	932000	-2425
3241	836000	932000	-2425
3242	838000	932000	-2425
3243	840000	932000	-2444
3244	842000	932000	-2444
3245	844000	932000	-2444
3246	846000	932000	-2440
3247	848000	932000	-2440
3248	850000	932000	-2440
3249	852000	932000	-2407
3250	854000	932000	-2407
3251	856000	932000	-2407
3252	858000	932000	-2350
3253	860000	932000	-2350
3254	862000	932000	-2280
3255	864000	932000	-2280
3256	866000	932000	-2280
3257	868000	932000	-2210
3258	870000	932000	-2210
3259	872000	932000	-2210
3260	874000	932000	-2144
3261	876000	932000	-2144
3262	878000	932000	-2144
3263	880000	932000	-2084
3264	882000	932000	-2084
3265	884000	932000	-2084
3266	886000	932000	-2032
3267	888000	932000	-2032
3268	890000	932000	-1986
3269	892000	932000	-1986
3270	894000	932000	-1986
3271	896000	932000	-1944
3272	898000	932000	-1944
3273	900000	932000	-1944
3274	902000	932000	-1897
3275	904000	932000	-1897
3276	906000	932000	-1897
3277	908000	932000	-1842
3278	910000	932000	-1842
3279	912000	932000	-1781
3280	914000	932000	-1781
3281	916000	932000	-1781
3282	918000	932000	-1717
3283	920000	932000	-1717
3284	922000	932000	-1717
3285	924000	932000	-1657
3286	926000	932000	-1657
3287	928000	932000	-1657
3288	930000	932000	-1602
3289	932000	932000	-1602
3290	934000	932000	-1602
3291	936000	932000	-1554
3292	938000	932000	-1554
3293	940000	932000	-1512
3294	942000	932000	-1512
3295	944000	932000	-1512
3296	946000	932000	-1476
3297	948000	932000	-1476
3298	950000	932000	-1476
3299	952000	932000	-1450
3300	654000	930000	-2524
3301	656000	930000	-2652
3302	658000	930000	-2652
3303	660000	930000	-2652
3304	662000	930000	-2773
3305	664000	930000	-2773
3306	666000	930000	-2773
3307	668000	930000	-2882
3308	670000	930000	-2882
3309	672000	930000	-2882
3310	674000	930000	-2975
3311	676000	930000	-2975
3312	678000	930000	-3047
3313	680000	930000	-3047
3314	682000	930000	-3047
3315	684000	930000	-3098
3316	686000	930000	-3098
3317	688000	930000	-3098
3318	690000	930000	-3127
3319	692000	930000	-3127
3320	694000	930000	-3127
3321	696000	930000	-3139
3322	698000	930000	-3139
3323	700000	930000	-3139
3324	702000	930000	-3136
3325	704000	930000	-3136
3326	706000	930000	-3121
3327	708000	930000	-3121
3328	710000	930000	-3121
3329	712000	930000	-3125
3330	714000	930000	-3125
3331	716000	930000	-3125
3332	718000	930000	-3181
3333	720000	930000	-3181
3334	722000	930000	-3181
3335	724000	930000	-3303
3336	726000	930000	-3303
3337	728000	930000	-3303
3338	730000	930000	-3440
3339	732000	930000	-3440
3340	734000	930000	-3535
3341	736000	930000	-3535
3342	738000	930000	-3535
3343	740000	930000	-3566
3344	742000	930000	-3566
3345	744000	930000	-3566
3346	746000	930000	-3551
3347	748000	930000	-3551
3348	750000	930000	-3551
3349	752000	930000	-3520
3350	754000	930000	-3520
3351	756000	930000	-3480
3352	758000	930000	-3480
3353	760000	930000	-3480
3354	762000	930000	-3437
3355	764000	930000	-3437
3356	766000	930000	-3437
3357	768000	930000	-3385
3358	770000	930000	-3385
3359	772000	930000	-3385
3360	774000	930000	-3324
3361	776000	930000	-3324
3362	778000	930000	-3324
3363	780000	930000	-3245
3364	782000	930000	-3245
3365	784000	930000	-3143
3366	786000	930000	-3143
3367	788000	930000	-3143
3368	790000	930000	-3016
3369	792000	930000	-3016
3370	794000	930000	-3016
3371	796000	930000	-2870
3372	798000	930000	-2870
3373	800000	930000	-2870
3374	802000	930000	-2716
3375	804000	930000	-2716
3376	806000	930000	-2716
3377	808000	930000	-2573
3378	810000	930000	-2573
3379	812000	930000	-2461
3380	814000	930000	-2461
3381	816000	930000	-2461
3382	818000	930000	-2394
3383	820000	930000	-2394
3384	822000	930000	-2394
3385	824000	930000	-2378
3386	826000	930000	-2378
3387	828000	930000	-2378
3388	830000	930000	-2396
3389	832000	930000	-2396
3390	834000	930000	-2425
3391	836000	930000	-2425
3392	838000	930000	-2425
3393	840000	930000	-2444
3394	842000	930000	-2444
3395	844000	930000	-2444
3396	846000	930000	-2440
3397	848000	930000	-2440
3398	850000	930000	-2440
3399	852000	930000	-2407
3400	854000	930000	-2407
3401	856000	930000	-2407
3402	858000	930000	-2350
3403	860000	930000	-2350
3404	862000	930000	-2280
3405	864000	930000	-2280
3406	866000	930000	-2280
3407	868000	930000	-2210
3408	870000	930000	-2210
3409	872000	930000	-2210
3410	874000	930000	-2144
3411	876000	930000	-2144
3412	878000	930000	-2144
3413	880000	930000	-2084
3414	882000	930000	-2084
3415	884000	930000	-2084
3416	886000	930000	-2032
3417	888000	930000	-2032
3418	890000	930000	-1986
3419	892000	930000	-1986
3420	894000	930000	-1986
3421	896000	930000	-1944
3422	898000	930000	-1944
3423	900000	930000	-1944
3424	902000	930000	-1897
3425	904000	930000	-1897
3426	906000	930000	-1897
3427	908000	930000	-1842
3428	910000	930000	-1842
3429	912000	930000	-1781
3430	914000	930000	-1781
3431	916000	930000	-1781
3432	918000	930000	-1717
3433	920000	930000	-1717
3434	922000	930000	-1717
3435	924000	930000	-1657
3436	926000	930000	-1657
3437	928000	930000	-1657
3438	930000	930000	-1602
3439	932000	930000	-1602
3440	934000	930000	-1602
3441	936000	930000	-1554
3442	938000	930000	-1554
3443	940000	930000	-1512
3444	942000	930000	-1512
3445	944000	930000	-1512
3446	946000	930000	-1476
3447	948000	930000	-1476
3448	950000	930000	-1476
3449	952000	930000	-1450
3450	654000	928000	-2524
3451	656000	928000	-2652
3452	658000	928000	-2652
3453	660000	928000	-2652
3454	662000	928000	-2773
3455	664000	928000	-2773
3456	666000	928000	-2773
3457	668000	928000	-2882
3458	670000	928000	-2882
3459	672000	928000	-2882
3460	674000	928000	-2975
3461	676000	928000	-2975
3462	678000	928000	-3047
3463	680000	928000	-3047
3464	682000	928000	-3047
3465	684000	928000	-3098
3466	686000	928000	-3098
3467	688000	928000	-3098
3468	690000	928000	-3127
3469	692000	928000	-3127
3470	694000	928000	-3127
3471	696000	928000	-3139
3472	698000	928000	-3139
3473	700000	928000	-3139
3474	702000	928000	-3136
3475	704000	928000	-3136
3476	706000	928000	-3121
3477	708000	928000	-3121
3478	710000	928000	-3121
3479	712000	928000	-3125
3480	714000	928000	-3125
3481	716000	928000	-3125
3482	718000	928000	-3181
3483	720000	928000	-3181
3484	722000	928000	-3181
3485	724000	928000	-3303
3486	726000	928000	-3303
3487	728000	928000	-3303
3488	730000	928000	-3440
3489	732000	928000	-3440
3490	734000	928000	-3535
3491	736000	928000	-3535
3492	738000	928000	-3535
3493	740000	928000	-3566
3494	742000	928000	-3566
3495	744000	928000	-3566
3496	746000	928000	-3551
3497	748000	928000	-3551
3498	750000	928000	-3551
3499	752000	928000	-3520
3500	754000	928000	-3520
3501	756000	928000	-3480
3502	758000	928000	-3480
3503	760000	928000	-3480
3504	762000	928000	-3437
3505	764000	928000	-3437
3506	766000	928000	-3437
3507	768000	928000	-3385
3508	770000	928000	-3385
3509	772000	928000	-3385
3510	774000	928000	-3324
3511	776000	928000	-3324
3512	778000	928000	-3324
3513	780000	928000	-3245
3514	782000	928000	-3245
3515	784000	928000	-3143
3516	786000	928000	-3143
3517	788000	928000	-3143
3518	790000	928000	-3016
3519	792000	928000	-3016
3520	794000	928000	-3016
3521	796000	928000	-2870
3522	798000	928000	-2870
3523	800000	928000	-2870
3524	802000	928000	-2716
3525	804000	928000	-2716
3526	806000	928000	-2716
3527	808000	928000	-2573
3528	810000	928000	-2573
3529	812000	928000	-2461
3530	814000	928000	-2461
3531	816000	928000	-2461
3532	818000	928000	-2394
3533	820000	928000	-2394
3534	822000	928000	-2394
3535	824000	928000	-2378
3536	826000	928000	-2378
3537	828000	928000	-2378
3538	830000	928000	-2396
3539	832000	928000	-2396
3540	834000	928000	-2425
3541	836000	928000	-2425
3542	838000	928000	-2425
3543	840000	928000	-2444
3544	842000	928000	-2444
3545	844000	928000	-2444
3546	846000	928000	-2440
3547	848000	928000	-2440
3548	850000	928000	-2440
3549	852000	928000	-2407
3550	854000	928000	-2407
3551	856000	928000	-2407
3552	858000	928000	-2350
3553	860000	928000	-2350
3554	862000	928000	-2280
3555	864000	928000	-2280
3556	866000	928000	-2280
3557	868000	928000	-2210
3558	870000	928000	-2210
3559	872000	928000	-2210
3560	874000	928000	-2144
3561	876000	928000	-2144
3562	878000	928000	-2144
3563	880000	928000	-2084
3564	882000	928000	-2084
3565	884000	928000	-2084
3566	886000	928000	-2032
3567	888000	928000	-2032
3568	890000	928000	-1986
3569	892000	928000	-1986
3570	894000	928000	-1986
3571	896000	928000	-1944
3572	898000	928000	-1944
3573	900000	928000	-1944
3574	902000	928000	-1897
3575	904000	928000	-1897
3576	906000	928000	-1897
3577	908000	928000	-1842
3578	910000	928000	-1842
3579	912000	928000	-1781
3580	914000	928000	-1781
3581	916000	928000	-1781
3582	918000	928000	-1717
3583	920000	928000	-1717
3584	922000	928000	-1717
3585	924000	928000	-1657
3586	926000	928000	-1657
3587	928000	928000	-1657
3588	930000	928000	-1602
3589	932000	928000	-1602
3590	934000	928000	-1602
3591	936000	928000	-1554
3592	938000	928000	-1554
3593	940000	928000	-1512
3594	942000	928000	-1512
3595	944000	928000	-1512
3596	946000	928000	-1476
3597	948000	928000	-1476
3598	950000	928000	-1476
3599	952000	928000	-1450
3600	654000	926000	-2493
3601	656000	926000	-2607
3602	658000	926000	-2607
3603	660000	926000	-2607
3604	662000	926000	-2714
3605	664000	926000	-2714
3606	666000	926000	-2714
3607	668000	926000	-2808
3608	670000	926000	-2808
3609	672000	926000	-2808
3610	674000	926000	-2885
3611	676000	926000	-2885
3612	678000	926000	-2940
3613	680000	926000	-2940
3614	682000	926000	-2940
3615	684000	926000	-2975
3616	686000	926000	-2975
3617	688000	926000	-2975
3618	690000	926000	-2991
3619	692000	926000	-2991
3620	694000	926000	-2991
3621	696000	926000	-2995
3622	698000	926000	-2995
3623	700000	926000	-2995
3624	702000	926000	-2991
3625	704000	926000	-2991
3626	706000	926000	-2989
3627	708000	926000	-2989
3628	710000	926000	-2989
3629	712000	926000	-3009
3630	714000	926000	-3009
3631	716000	926000	-3009
3632	718000	926000	-3079
3633	720000	926000	-3079
3634	722000	926000	-3079
3635	724000	926000	-3197
3636	726000	926000	-3197
3637	728000	926000	-3197
3638	730000	926000	-3335
3639	732000	926000	-3335
3640	734000	926000	-3436
3641	736000	926000	-3436
3642	738000	926000	-3436
3643	740000	926000	-3483
3644	742000	926000	-3483
3645	744000	926000	-3483
3646	746000	926000	-3476
3647	748000	926000	-3476
3648	750000	926000	-3476
3649	752000	926000	-3446
3650	754000	926000	-3446
3651	756000	926000	-3400
3652	758000	926000	-3400
3653	760000	926000	-3400
3654	762000	926000	-3351
3655	764000	926000	-3351
3656	766000	926000	-3351
3657	768000	926000	-3291
3658	770000	926000	-3291
3659	772000	926000	-3291
3660	774000	926000	-3221
3661	776000	926000	-3221
3662	778000	926000	-3221
3663	780000	926000	-3133
3664	782000	926000	-3133
3665	784000	926000	-3024
3666	786000	926000	-3024
3667	788000	926000	-3024
3668	790000	926000	-2893
3669	792000	926000	-2893
3670	794000	926000	-2893
3671	796000	926000	-2748
3672	798000	926000	-2748
3673	800000	926000	-2748
3674	802000	926000	-2604
3675	804000	926000	-2604
3676	806000	926000	-2604
3677	808000	926000	-2475
3678	810000	926000	-2475
3679	812000	926000	-2378
3680	814000	926000	-2378
3681	816000	926000	-2378
3682	818000	926000	-2322
3683	820000	926000	-2322
3684	822000	926000	-2322
3685	824000	926000	-2310
3686	826000	926000	-2310
3687	828000	926000	-2310
3688	830000	926000	-2323
3689	832000	926000	-2323
3690	834000	926000	-2341
3691	836000	926000	-2341
3692	838000	926000	-2341
3693	840000	926000	-2347
3694	842000	926000	-2347
3695	844000	926000	-2347
3696	846000	926000	-2336
3697	848000	926000	-2336
3698	850000	926000	-2336
3699	852000	926000	-2305
3700	854000	926000	-2305
3701	856000	926000	-2305
3702	858000	926000	-2255
3703	860000	926000	-2255
3704	862000	926000	-2192
3705	864000	926000	-2192
3706	866000	926000	-2192
3707	868000	926000	-2125
3708	870000	926000	-2125
3709	872000	926000	-2125
3710	874000	926000	-2056
3711	876000	926000	-2056
3712	878000	926000	-2056
3713	880000	926000	-1992
3714	882000	926000	-1992
3715	884000	926000	-1992
3716	886000	926000	-1938
3717	888000	926000	-1938
3718	890000	926000	-1896
3719	892000	926000	-1896
3720	894000	926000	-1896
3721	896000	926000	-1859
3722	898000	926000	-1859
3723	900000	926000	-1859
3724	902000	926000	-1819
3725	904000	926000	-1819
3726	906000	926000	-1819
3727	908000	926000	-1769
3728	910000	926000	-1769
3729	912000	926000	-1712
3730	914000	926000	-1712
3731	916000	926000	-1712
3732	918000	926000	-1653
3733	920000	926000	-1653
3734	922000	926000	-1653
3735	924000	926000	-1599
3736	926000	926000	-1599
3737	928000	926000	-1599
3738	930000	926000	-1550
3739	932000	926000	-1550
3740	934000	926000	-1550
3741	936000	926000	-1509
3742	938000	926000	-1509
3743	940000	926000	-1474
3744	942000	926000	-1474
3745	944000	926000	-1474
3746	946000	926000	-1445
3747	948000	926000	-1445
3748	950000	926000	-1445
3749	952000	926000	-1421
3750	654000	924000	-2493
3751	656000	924000	-2607
3752	658000	924000	-2607
3753	660000	924000	-2607
3754	662000	924000	-2714
3755	664000	924000	-2714
3756	666000	924000	-2714
3757	668000	924000	-2808
3758	670000	924000	-2808
3759	672000	924000	-2808
3760	674000	924000	-2885
3761	676000	924000	-2885
3762	678000	924000	-2940
3763	680000	924000	-2940
3764	682000	924000	-2940
3765	684000	924000	-2975
3766	686000	924000	-2975
3767	688000	924000	-2975
3768	690000	924000	-2991
3769	692000	924000	-2991
3770	694000	924000	-2991
3771	696000	924000	-2995
3772	698000	924000	-2995
3773	700000	924000	-2995
3774	702000	924000	-2991
3775	704000	924000	-2991
3776	706000	924000	-2989
3777	708000	924000	-2989
3778	710000	924000	-2989
3779	712000	924000	-3009
3780	714000	924000	-3009
3781	716000	924000	-3009
3782	718000	924000	-3079
3783	720000	924000	-3079
3784	722000	924000	-3079
3785	724000	924000	-3197
3786	726000	924000	-3197
3787	728000	924000	-3197
3788	730000	924000	-3335
3789	732000	924000	-3335
3790	734000	924000	-3436
3791	736000	924000	-3436
3792	738000	924000	-3436
3793	740000	924000	-3483
3794	742000	924000	-3483
3795	744000	924000	-3483
3796	746000	924000	-3476
3797	748000	924000	-3476
3798	750000	924000	-3476
3799	752000	924000	-3446
3800	754000	924000	-3446
3801	756000	924000	-3400
3802	758000	924000	-3400
3803	760000	924000	-3400
3804	762000	924000	-3351
3805	764000	924000	-3351
3806	766000	924000	-3351
3807	768000	924000	-3291
3808	770000	924000	-3291
3809	772000	924000	-3291
3810	774000	924000	-3221
3811	776000	924000	-3221
3812	778000	924000	-3221
3813	780000	924000	-3133
3814	782000	924000	-3133
3815	784000	924000	-3024
3816	786000	924000	-3024
3817	788000	924000	-3024
3818	790000	924000	-2893
3819	792000	924000	-2893
3820	794000	924000	-2893
3821	796000	924000	-2748
3822	798000	924000	-2748
3823	800000	924000	-2748
3824	802000	924000	-2604
3825	804000	924000	-2604
3826	806000	924000	-2604
3827	808000	924000	-2475
3828	810000	924000	-2475
3829	812000	924000	-2378
3830	814000	924000	-2378
3831	816000	924000	-2378
3832	818000	924000	-2322
3833	820000	924000	-2322
3834	822000	924000	-2322
3835	824000	924000	-2310
3836	826000	924000	-2310
3837	828000	924000	-2310
3838	830000	924000	-2323
3839	832000	924000	-2323
3840	834000	924000	-2341
3841	836000	924000	-2341
3842	838000	924000	-2341
3843	840000	924000	-2347
3844	842000	924000	-2347
3845	844000	924000	-2347
3846	846000	924000	-2336
3847	848000	924000	-2336
3848	850000	924000	-2336
3849	852000	924000	-2305
3850	854000	924000	-2305
3851	856000	924000	-2305
3852	858000	924000	-2255
3853	860000	924000	-2255
3854	862000	924000	-2192
3855	864000	924000	-2192
3856	866000	924000	-2192
3857	868000	924000	-2125
3858	870000	924000	-2125
3859	872000	924000	-2125
3860	874000	924000	-2056
3861	876000	924000	-2056
3862	878000	924000	-2056
3863	880000	924000	-1992
3864	882000	924000	-1992
3865	884000	924000	-1992
3866	886000	924000	-1938
3867	888000	924000	-1938
3868	890000	924000	-1896
3869	892000	924000	-1896
3870	894000	924000	-1896
3871	896000	924000	-1859
3872	898000	924000	-1859
3873	900000	924000	-1859
3874	902000	924000	-1819
3875	904000	924000	-1819
3876	906000	924000	-1819
3877	908000	924000	-1769
3878	910000	924000	-1769
3879	912000	924000	-1712
3880	914000	924000	-1712
3881	916000	924000	-1712
3882	918000	924000	-1653
3883	920000	924000	-1653
3884	922000	924000	-1653
3885	924000	924000	-1599
3886	926000	924000	-1599
3887	928000	924000	-1599
3888	930000	924000	-1550
3889	932000	924000	-1550
3890	934000	924000	-1550
3891	936000	924000	-1509
3892	938000	924000	-1509
3893	940000	924000	-1474
3894	942000	924000	-1474
3895	944000	924000	-1474
3896	946000	924000	-1445
3897	948000	924000	-1445
3898	950000	924000	-1445
3899	952000	924000	-1421
3900	654000	922000	-2449
3901	656000	922000	-2552
3902	658000	922000	-2552
3903	660000	922000	-2552
3904	662000	922000	-2649
3905	664000	922000	-2649
3906	666000	922000	-2649
3907	668000	922000	-2732
3908	670000	922000	-2732
3909	672000	922000	-2732
3910	674000	922000	-2798
3911	676000	922000	-2798
3912	678000	922000	-2843
3913	680000	922000	-2843
3914	682000	922000	-2843
3915	684000	922000	-2866
3916	686000	922000	-2866
3917	688000	922000	-2866
3918	690000	922000	-2871
